question,answer
I want to end the centuries of mistrust. I want to be your ally, not your enemy. As a first step I propose we eliminate the Neutral Zone and begin a free and open exchange of goods and ideas.,And the Senate supports you?
Right now, you’re thinking this all sounds too good to be true?,Yes.
You know I need to verify this.,I know.
And when I was ready they were going to replace you with me, an exact biological duplicate. Put a Romulan agent at the heart of Starfleet to.influence your command structure. It was a bold plan.,What happened?
You don't trust me.,I have no reason to.
I want to know  where I come from. The Remans gave me a future. You can tell me about my past.,There's so much, and so much of it is dull...
So I'm not as tall as you expected?,I always hoped I would hit two meters.
What are you doing?,I need a sample of your blood. What do your Borg friends say? Resistance is futile. 
Oh, but it does.  We will no longer bow like slaves before anyone. Not the Romulans and not your mighty Federation. We're a race bred for war. For conquest.,Think about what you're doing, Shinzon. Are you ready to plunge the entire quadrant into war to satisfy your own personal demons?
Yes.,So if I gave you my life, what would you do with it? Would you spend the years in a blaze of hatred as you are now? Or could you change? Could you try to remember a mother's touch you never felt? A father's words you never heard? Could you do that?
That's your life... not mine.,Please.
It’s too late.,You can still make a choice! Make the right one now!
Target disruptors. Destroy them.,Disruptors are off-line, sir.
Minimal damage to the Scimitar.,Defensive pattern Kirk Epsilon. Geordi, get those shields online.
The bond is broken.,Find her again.
No -- this is wasting time.,Do as I tell you!
Praetor. You have the whole fleet at your disposal. They supported the coup, they'll follow you.,The Scimitar will serve my needs.
The Enterprise is immaterial! They won't make it back to Federation space.,
Benny, God, take it easy...,I don't want to scare them away.
Don't you think you should call a backup?,No, we can handle this.
Gate three. It's boarding now.,Thank you.
You have one with two beds?,Sure.
Well, here we are... You go down that ramp there, you're sure to get a ride.,Thank you.
Where did you stop last?,What the hell do you think you're doing?
Where did you stop last?,Stay right there...
Then it's not an accident that they found us.,We don't think that's necessarily bad. At least it's a point of contact.
Clarify that.,It's made itself look like the woman's dead husband.
Hello George.,Shermin...
You can change a directive, George. You've done it before. Listen to me. He's going somewhere in Death Valley. Lathrop Wells was never anything but a bus stop. East is the nuclear site. There are no roads in there. She was teaching him to hitchhike. I'm telling you. We block the four roads into Death Valley and we got him.,We'll do that. But how are we going to hold him? He can change himself into a man. He can disappear.
Then you're going to have to do it without me.,You're a career intelligence officer, Shermin. You'll be in the air with us.
I just retired.,Shermin!! Shermin!!!
I want to speak to Marc Shermin.,You can speak to me, Mrs. Haydn. I'm in charge of this operation now.
Mr... I'm sorry, what was your name again?,Marc Shermin.
Mr. Shermin, I'm hanging up now. If you want to ask me any questions, call me at home in a couple of days. I'm in the book.,Do you know what you were kidnapped by?
Mrs. Haydn...,He doesn't want to hurt anybody. Please leave him alone.
Please.,Why are you doing this to me? I'll give you whatever...
Steering wheel...,What.
Mi-chi-gan driver li-see-ens... Jennyhaydn... Money?,We're going to have to stop for gas soon.
What?!,Minneapolis.
Minneapolis... Minneapolis...,What are you doing?
Closed?,You'll see.
What?,Not what. Who. What is for things.  What? What? What? What? For people you use who. Who is he?  Who is she?  Who are you?  Who am I?
Who is he? Who is she? Who are you? Who am I?  Who are you?,I am Jenny Haydn.
No gas.,I know.
I am husband?,No. I don't know what you are, but you're not Scott.
No.,Oh God! You're going to get us both killed. Okay... in your pocket...
In your pocket, please...,You. Mouth closed.
Satisfied? Now get out. Out.,No.
What's the matter?,Shit!
That was a red light!! I told you you have to stop at a red light!!,It was yellow.
Sun... day. No sun... night. You understand?,Yes. Day... night.
Right. In Omaha the driver will put you on the bus for Salt Lake City and the new driver will take...  ...this part. When you get to Salt Lake City, ask the driver, 'Las Vegas, please'...,'Las Vegas, please. I do not speak English.' What is hitchhike?
'Lathrop Wells, please. I do not speak English.',You keep this. Now this is hitch- hike...  You stand on the side of the road, the highway... you understand? And you face the cars going in the direction you want to go. When you see a car or a truck coming, you stick out your thumb like this...
Well... I'm going to go now.,Go?
Yes. I have a long ride ahead of me...  Goodbye.,Goodbye.
Jennyhaydn.,Yes?
What happened?,I was afraid.
You did? That's funny. So did we.,Yes?
The police shouldn't have started shooting. But you can hardly blame them. You surprised them. They didn't know you were up there. When they saw you, they thought you were here to hurt us.,I understand.
What are you doing?,Are you my friend?
Yes.,I am your friend.
Nobody knows.,Why?
I will go. But not you.,You shit! I'll decide if I go or not. Not you. I don't know what you do on your planet, but I didn't think that was very nice walking out on me like you did.
No one's traveling in this weather.,You promised you would get me to my ship.
I will. I will. We still have another day.,You promised.
Why don't you send one of your radio balloons and tell your captain that you might be late?,I used the last one to jump off the cliff...
Let's find a place out of the rain. I'm sure we'll get a ride in the morning.,I can't be late. I don't know if the radio balloons work above your planet. I don't know if my words went to the ship. If I'm not there, the captain will think I'm dead and go.
May I have twenty-five cents, please?,What for?
This is crazy. We don't have time for this.,I know how to gamble now.
The cook again?,Yes.
